Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395310;13.556373;45197.510;POTATOES;4.30;80.000;4.319;1;52;2;10;2018-09-28;12:26:53;1;field01;47;load01;27048.79;IDAVR6100;0.0;0.0
55.395306;13.556390;48947.380;POTATOES;4.30;80.000;4.677;1;48;2;11;2018-09-28;12:26:54;1;field01;47;load01;27048.79;IDAVR6100;0.0;0.0
55.395308;13.556413;47520.500;POTATOES;4.30;80.000;4.541;1;54;2;10;2018-09-28;12:26:55;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395305;13.556430;58922.430;POTATOES;4.00;80.000;5.238;1;48;2;10;2018-09-28;12:26:56;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395305;13.556451;47169.420;POTATOES;3.90;80.000;4.088;1;48;2;11;2018-09-28;12:26:57;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395301;13.556470;61300.810;POTATOES;3.80;80.000;5.177;1;50;2;11;2018-09-28;12:26:58;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395301;13.556485;56143.310;POTATOES;3.70;80.000;4.616;1;51;2;11;2018-09-28;12:26:59;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395300;13.556493;59710.100;POTATOES;3.60;80.000;4.777;1;52;2;11;2018-09-28;12:27:00;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395300;13.556508;57126.230;POTATOES;3.60;80.000;4.570;1;51;2;11;2018-09-28;12:27:01;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395295;13.556530;46215.490;POTATOES;3.50;80.000;3.595;1;52;2;11;2018-09-28;12:27:02;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395296;13.556540;55034.990;POTATOES;3.50;80.000;4.280;1;53;2;11;2018-09-28;12:27:03;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395295;13.556555;45673.960;POTATOES;3.90;80.000;3.958;1;52;2;11;2018-09-28;12:27:04;1;field01;47;load01;27090.45;IDAVR6100;0.0;0.0
55.395293;13.556576;41954.340;POTATOES;4.10;80.000;3.823;1;51;2;11;2018-09-28;12:27:05;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395295;13.556590;38454.060;POTATOES;4.10;80.000;3.504;1;52;2;11;2018-09-28;12:27:06;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395295;13.556606;41854.540;POTATOES;4.20;80.000;3.906;1;51;2;11;2018-09-28;12:27:07;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395295;13.556628;39054.470;POTATOES;4.20;80.000;3.645;1;52;2;11;2018-09-28;12:27:08;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395291;13.556645;46955.020;POTATOES;4.20;80.000;4.382;1;49;2;11;2018-09-28;12:27:09;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395293;13.556660;48897.520;POTATOES;4.20;80.000;4.564;1;52;2;11;2018-09-28;12:27:10;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395291;13.556676;52871.510;POTATOES;4.20;80.000;4.935;1;50;2;11;2018-09-28;12:27:11;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395291;13.556693;53558.290;POTATOES;4.20;80.000;4.999;1;49;2;11;2018-09-28;12:27:12;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395290;13.556706;47637.120;POTATOES;4.20;80.000;4.446;1;51;2;11;2018-09-28;12:27:13;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395291;13.556726;51860.480;POTATOES;4.10;80.000;4.725;1;49;2;11;2018-09-28;12:27:14;1;field01;47;load01;27134.69;IDAVR6100;0.0;0.0
55.395291;13.556746;58007.720;POTATOES;4.00;80.000;5.156;1;55;2;11;2018-09-28;12:27:15;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395293;13.556765;50195.280;POTATOES;3.90;80.000;4.350;1;49;2;11;2018-09-28;12:27:16;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395291;13.556781;47042.660;POTATOES;3.90;80.000;4.077;1;50;2;11;2018-09-28;12:27:17;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395291;13.556800;46466.160;POTATOES;3.80;80.000;3.924;1;50;2;10;2018-09-28;12:27:18;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395293;13.556816;45566.100;POTATOES;3.80;80.000;3.848;1;51;2;10;2018-09-28;12:27:19;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395290;13.556823;49266.000;POTATOES;3.80;80.000;4.160;1;50;2;10;2018-09-28;12:27:20;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395288;13.556840;54473.170;POTATOES;3.80;80.000;4.600;1;53;2;10;2018-09-28;12:27:21;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395283;13.556860;53299.360;POTATOES;3.80;80.000;4.501;1;51;2;10;2018-09-28;12:27:22;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395286;13.556876;57739.270;POTATOES;3.80;80.000;4.876;1;53;2;11;2018-09-28;12:27:23;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395288;13.556900;53878.780;POTATOES;3.80;80.000;4.550;1;50;2;10;2018-09-28;12:27:24;1;field01;47;load01;27178.81;IDAVR6100;0.0;0.0
55.395285;13.556916;49654.990;POTATOES;3.80;80.000;4.193;1;54;2;11;2018-09-28;12:27:25;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395286;13.556938;48863.320;POTATOES;3.80;80.000;4.126;1;54;2;11;2018-09-28;12:27:26;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395281;13.556955;39173.550;POTATOES;4.20;80.000;3.656;1;51;2;11;2018-09-28;12:27:27;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395280;13.556971;36626.700;POTATOES;4.30;80.000;3.500;1;52;2;11;2018-09-28;12:27:28;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395276;13.556991;37318.320;POTATOES;4.40;80.000;3.649;1;53;2;11;2018-09-28;12:27:29;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395275;13.557013;44549.140;POTATOES;4.40;80.000;4.356;1;53;2;11;2018-09-28;12:27:30;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395276;13.557033;44938.370;POTATOES;4.50;80.000;4.494;1;50;2;11;2018-09-28;12:27:31;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395276;13.557058;45186.530;POTATOES;4.50;80.000;4.519;1;50;2;11;2018-09-28;12:27:32;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395276;13.557076;48841.790;POTATOES;4.50;80.000;4.884;1;50;2;11;2018-09-28;12:27:33;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395280;13.557095;56686.420;POTATOES;4.50;80.000;5.669;1;50;2;11;2018-09-28;12:27:34;1;field01;47;load01;27222.01;IDAVR6100;0.0;0.0
55.395275;13.557113;53026.610;POTATOES;4.50;80.000;5.303;1;50;2;11;2018-09-28;12:27:35;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395276;13.557133;52354.090;POTATOES;4.50;80.000;5.235;1;51;2;11;2018-09-28;12:27:36;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395278;13.557151;49691.670;POTATOES;4.50;80.000;4.969;1;50;2;11;2018-09-28;12:27:37;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395278;13.557171;48638.750;POTATOES;4.50;80.000;4.864;1;50;2;10;2018-09-28;12:27:38;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395276;13.557190;50972.550;POTATOES;4.40;80.000;4.984;1;50;2;10;2018-09-28;12:27:39;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395276;13.557208;48767.870;POTATOES;4.40;80.000;4.768;1;50;2;10;2018-09-28;12:27:40;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395280;13.557226;48874.550;POTATOES;4.30;80.000;4.670;1;51;2;10;2018-09-28;12:27:41;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395278;13.557243;52168.960;POTATOES;4.30;80.000;4.985;1;51;2;10;2018-09-28;12:27:42;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395280;13.557261;59166.680;POTATOES;4.20;80.000;5.522;1;55;2;10;2018-09-28;12:27:43;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395281;13.557275;53318.440;POTATOES;4.20;80.000;4.976;1;50;2;10;2018-09-28;12:27:44;1;field01;47;load01;27266.06;IDAVR6100;0.0;0.0
55.395280;13.557290;56680.540;POTATOES;4.30;80.000;5.416;1;53;2;10;2018-09-28;12:27:45;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395276;13.557311;55866.860;POTATOES;4.30;80.000;5.338;1;51;2;10;2018-09-28;12:27:46;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395276;13.557333;51845.470;POTATOES;4.40;80.000;5.069;1;50;2;10;2018-09-28;12:27:47;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395275;13.557355;49589.730;POTATOES;4.40;80.000;4.849;1;50;2;10;2018-09-28;12:27:48;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395271;13.557376;49317.900;POTATOES;4.40;80.000;4.822;1;50;2;10;2018-09-28;12:27:49;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395273;13.557393;48977.210;POTATOES;4.40;80.000;4.789;1;52;2;10;2018-09-28;12:27:50;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395270;13.557406;53653.000;POTATOES;4.40;80.000;5.246;1;50;2;10;2018-09-28;12:27:51;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395268;13.557423;52243.250;POTATOES;4.40;80.000;5.108;1;50;2;10;2018-09-28;12:27:52;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395268;13.557440;58673.660;POTATOES;4.40;80.000;5.737;1;50;2;10;2018-09-28;12:27:53;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395268;13.557460;51824.460;POTATOES;4.30;80.000;4.952;1;50;2;10;2018-09-28;12:27:54;1;field01;47;load01;27316.41;IDAVR6100;0.0;0.0
55.395268;13.557481;46076.010;POTATOES;4.30;80.000;4.403;1;49;2;10;2018-09-28;12:27:55;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395266;13.557500;48915.960;POTATOES;4.30;80.000;4.674;1;50;2;10;2018-09-28;12:27:56;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395268;13.557521;57013.610;POTATOES;4.30;80.000;5.448;1;51;2;10;2018-09-28;12:27:57;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395266;13.557543;59403.270;POTATOES;4.30;80.000;5.676;1;52;2;10;2018-09-28;12:27:58;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395265;13.557563;59688.790;POTATOES;4.40;80.000;5.836;1;50;2;10;2018-09-28;12:27:59;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395263;13.557576;55998.700;POTATOES;4.40;80.000;5.475;1;53;2;10;2018-09-28;12:28:00;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395265;13.557595;52343.070;POTATOES;4.40;80.000;5.118;1;53;2;10;2018-09-28;12:28:01;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395261;13.557615;55525.720;POTATOES;4.40;80.000;5.429;1;50;2;10;2018-09-28;12:28:02;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395263;13.557635;68360.750;POTATOES;4.30;80.000;6.532;1;55;2;10;2018-09-28;12:28:03;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395265;13.557655;61814.410;POTATOES;4.30;80.000;5.907;1;51;2;10;2018-09-28;12:28:04;1;field01;47;load01;27366.89;IDAVR6100;0.0;0.0
55.395266;13.557681;54859.800;POTATOES;4.40;80.000;5.364;1;52;2;10;2018-09-28;12:28:05;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395261;13.557698;57913.180;POTATOES;4.40;80.000;5.663;1;54;2;10;2018-09-28;12:28:06;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395260;13.557715;56019.890;POTATOES;4.40;80.000;5.477;1;51;2;10;2018-09-28;12:28:07;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395258;13.557735;50431.810;POTATOES;4.40;80.000;4.931;1;50;2;10;2018-09-28;12:28:08;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395256;13.557751;51386.090;POTATOES;4.40;80.000;5.024;1;50;2;10;2018-09-28;12:28:09;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395256;13.557771;49907.960;POTATOES;4.40;80.000;4.880;1;50;2;10;2018-09-28;12:28:10;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395253;13.557793;50883.780;POTATOES;4.50;80.000;5.088;1;49;2;10;2018-09-28;12:28:11;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395255;13.557813;53380.390;POTATOES;4.50;80.000;5.338;1;52;2;10;2018-09-28;12:28:12;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395253;13.557831;45545.120;POTATOES;4.50;80.000;4.555;1;50;2;10;2018-09-28;12:28:13;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395250;13.557851;50047.360;POTATOES;4.50;80.000;5.005;1;50;2;10;2018-09-28;12:28:14;1;field01;47;load01;27422.20;IDAVR6100;0.0;0.0
55.395248;13.557873;63715.740;POTATOES;4.50;80.000;6.372;1;53;2;10;2018-09-28;12:28:15;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395243;13.557891;70250.610;POTATOES;4.50;80.000;7.025;1;53;2;10;2018-09-28;12:28:16;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395243;13.557906;53160.270;POTATOES;4.40;80.000;5.198;1;50;2;10;2018-09-28;12:28:17;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395240;13.557923;57361.710;POTATOES;4.40;80.000;5.609;1;54;2;10;2018-09-28;12:28:18;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395240;13.557948;62674.840;POTATOES;4.40;80.000;6.128;1;51;2;10;2018-09-28;12:28:19;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395240;13.557966;62666.470;POTATOES;4.30;80.000;5.988;1;53;2;10;2018-09-28;12:28:20;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395245;13.557988;59910.090;POTATOES;4.30;80.000;5.725;1;51;2;10;2018-09-28;12:28:21;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395243;13.558013;57764.320;POTATOES;4.30;80.000;5.520;1;51;2;10;2018-09-28;12:28:22;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395240;13.558033;53696.240;POTATOES;4.40;80.000;5.250;1;56;2;10;2018-09-28;12:28:23;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395236;13.558045;57400.520;POTATOES;4.40;80.000;5.612;1;52;2;10;2018-09-28;12:28:24;1;field01;47;load01;27474.29;IDAVR6100;0.0;0.0
55.395235;13.558063;48666.950;POTATOES;4.40;80.000;4.759;1;50;2;10;2018-09-28;12:28:25;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395233;13.558085;54728.040;POTATOES;4.50;80.000;5.473;1;51;2;10;2018-09-28;12:28:26;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395235;13.558105;56949.100;POTATOES;4.50;80.000;5.695;1;50;2;10;2018-09-28;12:28:27;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395238;13.558130;57356.460;POTATOES;4.40;80.000;5.608;1;51;2;10;2018-09-28;12:28:28;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395236;13.558148;58472.620;POTATOES;4.40;80.000;5.717;1;52;2;10;2018-09-28;12:28:29;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395238;13.558173;58536.910;POTATOES;4.30;80.000;5.594;1;50;2;10;2018-09-28;12:28:30;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395235;13.558186;55163.200;POTATOES;4.30;80.000;5.271;1;50;2;10;2018-09-28;12:28:31;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395236;13.558203;49498.750;POTATOES;4.20;80.000;4.620;1;50;2;10;2018-09-28;12:28:32;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395238;13.558221;50270.300;POTATOES;4.20;80.000;4.692;1;51;2;10;2018-09-28;12:28:33;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395235;13.558238;49700.800;POTATOES;4.30;80.000;4.749;1;49;2;10;2018-09-28;12:28:34;1;field01;47;load01;27531.28;IDAVR6100;0.0;0.0
55.395236;13.558258;51317.400;POTATOES;4.40;80.000;5.018;1;50;2;10;2018-09-28;12:28:35;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395236;13.558281;50918.230;POTATOES;4.50;80.000;5.092;1;52;2;10;2018-09-28;12:28:36;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395238;13.558303;47976.870;POTATOES;4.60;80.000;4.904;1;52;2;10;2018-09-28;12:28:37;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395238;13.558320;51408.320;POTATOES;4.60;80.000;5.255;1;52;2;10;2018-09-28;12:28:38;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395236;13.558336;55310.890;POTATOES;4.30;80.000;5.285;1;51;2;10;2018-09-28;12:28:39;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395236;13.558355;67018.660;POTATOES;4.30;80.000;6.404;1;54;2;10;2018-09-28;12:28:40;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395235;13.558371;60913.750;POTATOES;4.30;80.000;5.821;1;53;2;10;2018-09-28;12:28:41;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395231;13.558390;65738.710;POTATOES;4.20;80.000;6.136;1;51;2;10;2018-09-28;12:28:42;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395228;13.558406;59668.740;POTATOES;4.20;80.000;5.569;1;54;2;10;2018-09-28;12:28:43;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395230;13.558425;60894.430;POTATOES;4.10;80.000;5.548;1;51;2;10;2018-09-28;12:28:44;1;field01;47;load01;27583.87;IDAVR6100;0.0;0.0
55.395228;13.558438;59232.410;POTATOES;4.10;80.000;5.397;1;52;2;10;2018-09-28;12:28:45;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395228;13.558458;56159.420;POTATOES;4.20;80.000;5.242;1;52;2;10;2018-09-28;12:28:46;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395225;13.558480;49178.100;POTATOES;4.20;80.000;4.590;1;49;2;10;2018-09-28;12:28:47;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395228;13.558498;51384.820;POTATOES;4.20;80.000;4.796;1;54;2;10;2018-09-28;12:28:48;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395225;13.558515;45697.020;POTATOES;4.20;80.000;4.265;1;51;2;10;2018-09-28;12:28:49;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395221;13.558531;47973.470;POTATOES;4.20;80.000;4.478;1;50;2;10;2018-09-28;12:28:50;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395223;13.558546;53481.900;POTATOES;4.20;80.000;4.992;1;48;2;10;2018-09-28;12:28:51;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395221;13.558563;46192.390;POTATOES;4.30;80.000;4.414;1;54;2;10;2018-09-28;12:28:52;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395225;13.558588;58008.340;POTATOES;4.30;80.000;5.543;1;54;2;10;2018-09-28;12:28:53;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395221;13.558606;66748.230;POTATOES;4.20;80.000;6.230;1;50;2;10;2018-09-28;12:28:54;1;field01;47;load01;27639.10;IDAVR6100;0.0;0.0
55.395220;13.558625;56481.040;POTATOES;4.20;80.000;5.272;1;51;2;10;2018-09-28;12:28:55;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395220;13.558640;57039.470;POTATOES;4.20;80.000;5.324;1;50;2;10;2018-09-28;12:28:56;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395218;13.558660;51647.870;POTATOES;4.20;80.000;4.820;1;53;2;10;2018-09-28;12:28:57;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395218;13.558676;56674.760;POTATOES;4.20;80.000;5.290;1;52;2;10;2018-09-28;12:28:58;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395221;13.558700;61296.730;POTATOES;4.20;80.000;5.721;1;51;2;10;2018-09-28;12:28:59;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395216;13.558718;60201.960;POTATOES;4.30;80.000;5.753;1;54;2;10;2018-09-28;12:29:00;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395213;13.558735;60607.340;POTATOES;4.20;80.000;5.657;1;54;2;10;2018-09-28;12:29:01;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395211;13.558753;58647.890;POTATOES;4.20;80.000;5.474;1;51;2;10;2018-09-28;12:29:02;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395210;13.558768;63367.880;POTATOES;4.20;80.000;5.914;1;53;2;10;2018-09-28;12:29:03;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395210;13.558783;62550.940;POTATOES;4.20;80.000;5.838;1;50;2;10;2018-09-28;12:29:04;1;field01;47;load01;27688.99;IDAVR6100;0.0;0.0
55.395206;13.558805;54908.620;POTATOES;4.20;80.000;5.125;1;52;2;10;2018-09-28;12:29:05;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395206;13.558826;51921.240;POTATOES;4.30;80.000;4.961;1;49;2;10;2018-09-28;12:29:06;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395203;13.558846;53715.310;POTATOES;4.30;80.000;5.133;1;51;2;10;2018-09-28;12:29:07;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395201;13.558863;57450.230;POTATOES;4.30;80.000;5.490;1;51;2;10;2018-09-28;12:29:08;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395200;13.558880;56316.990;POTATOES;4.30;80.000;5.381;1;50;2;10;2018-09-28;12:29:09;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395195;13.558898;58518.490;POTATOES;4.30;80.000;5.592;1;51;2;10;2018-09-28;12:29:10;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395196;13.558916;60493.800;POTATOES;4.20;80.000;5.646;1;49;2;10;2018-09-28;12:29:11;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395191;13.558930;58929.910;POTATOES;4.20;80.000;5.500;1;50;2;10;2018-09-28;12:29:12;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395191;13.558955;50943.790;POTATOES;4.20;80.000;4.755;1;52;2;10;2018-09-28;12:29:13;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395190;13.558975;67596.450;POTATOES;4.20;80.000;6.309;1;49;2;10;2018-09-28;12:29:14;1;field01;47;load01;27743.92;IDAVR6100;0.0;0.0
55.395190;13.558985;59341.400;POTATOES;4.10;80.000;5.407;1;49;2;11;2018-09-28;12:29:15;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395188;13.559006;52332.150;POTATOES;4.10;80.000;4.768;1;52;2;11;2018-09-28;12:29:16;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395185;13.559025;59260.210;POTATOES;4.10;80.000;5.399;1;54;2;10;2018-09-28;12:29:17;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395183;13.559041;61797.930;POTATOES;4.10;80.000;5.630;1;51;2;11;2018-09-28;12:29:18;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395181;13.559058;66370.530;POTATOES;4.20;80.000;6.195;1;54;2;10;2018-09-28;12:29:19;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395180;13.559081;61049.680;POTATOES;4.20;80.000;5.698;1;54;2;10;2018-09-28;12:29:20;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395180;13.559105;63757.660;POTATOES;4.20;80.000;5.951;1;53;2;10;2018-09-28;12:29:21;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395181;13.559118;55587.000;POTATOES;4.20;80.000;5.188;1;51;2;10;2018-09-28;12:29:22;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395181;13.559133;54725.750;POTATOES;4.20;80.000;5.108;1;51;2;10;2018-09-28;12:29:23;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395181;13.559155;49149.090;POTATOES;4.20;80.000;4.587;1;49;2;10;2018-09-28;12:29:24;1;field01;47;load01;27798.14;IDAVR6100;0.0;0.0
55.395178;13.559171;57168.140;POTATOES;4.20;80.000;5.336;1;55;2;10;2018-09-28;12:29:25;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395178;13.559188;52802.960;POTATOES;4.20;80.000;4.928;1;52;2;10;2018-09-28;12:29:26;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395180;13.559213;48861.630;POTATOES;4.20;80.000;4.560;1;50;2;10;2018-09-28;12:29:27;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395178;13.559233;55807.870;POTATOES;4.30;80.000;5.333;1;49;2;10;2018-09-28;12:29:28;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395178;13.559246;49270.710;POTATOES;4.40;80.000;4.818;1;50;2;10;2018-09-28;12:29:29;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395176;13.559266;56038.660;POTATOES;4.70;80.000;5.853;1;50;2;10;2018-09-28;12:29:30;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395175;13.559285;56821.900;POTATOES;4.70;80.000;5.935;1;50;2;10;2018-09-28;12:29:31;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395175;13.559303;56958.930;POTATOES;4.60;80.000;5.822;1;50;2;10;2018-09-28;12:29:32;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395173;13.559320;60966.290;POTATOES;4.30;80.000;5.826;1;49;2;10;2018-09-28;12:29:33;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395176;13.559336;63168.540;POTATOES;4.10;80.000;5.755;1;49;2;10;2018-09-28;12:29:34;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395175;13.559355;70473.780;POTATOES;4.00;80.000;6.264;1;53;2;10;2018-09-28;12:29:35;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
