date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;15:12:54;Horte norr;;55.39535570;13.55345676;17.83;95.40;5.49;4;1;22;1;285;150.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:54;Horte norr;;55.39534854;13.55345557;17.83;95.40;5.49;4;2;21;1;285;157.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:54;Horte norr;;55.39534138;13.55345438;17.83;95.40;5.49;4;3;25;1;285;132.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:54;Horte norr;;55.39533421;13.55345319;17.83;95.40;5.49;4;4;21;1;285;157.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:56;Horte norr;;55.39535310;13.55350913;17.90;95.30;5.55;4;1;20;1;285;166.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:56;Horte norr;;55.39534594;13.55350796;17.90;95.30;5.55;4;2;20;1;285;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:56;Horte norr;;55.39533877;13.55350679;17.90;95.30;5.55;4;3;20;1;285;167.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:56;Horte norr;;55.39533161;13.55350562;17.90;95.30;5.55;4;4;23;1;285;145.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:58;Horte norr;;55.39535037;13.55356170;17.93;95.35;5.45;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:58;Horte norr;;55.39534321;13.55356052;17.93;95.35;5.45;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:58;Horte norr;;55.39533605;13.55355934;17.93;95.35;5.45;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:12:58;Horte norr;;55.39532888;13.55355816;17.93;95.35;5.45;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:01;Horte norr;;55.39534778;13.55361346;17.98;95.10;5.23;4;1;21;1;285;154.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:01;Horte norr;;55.39534061;13.55361233;17.98;95.10;5.23;4;2;21;1;285;154.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:01;Horte norr;;55.39533345;13.55361121;17.98;95.10;5.23;4;3;20;1;285;162.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:01;Horte norr;;55.39532628;13.55361008;17.98;95.10;5.23;4;4;22;1;285;148.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:03;Horte norr;;55.39534520;13.55366520;18.01;94.90;5.63;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:03;Horte norr;;55.39533803;13.55366412;18.01;94.90;5.63;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:03;Horte norr;;55.39533086;13.55366304;18.01;94.90;5.63;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:03;Horte norr;;55.39532369;13.55366196;18.01;94.90;5.63;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:05;Horte norr;;55.39534248;13.55371721;18.06;95.00;5.26;4;1;19;1;285;172.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:05;Horte norr;;55.39533532;13.55371611;18.06;95.00;5.26;4;2;19;1;285;172.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:05;Horte norr;;55.39532815;13.55371500;18.06;95.00;5.26;4;3;21;1;285;155.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:05;Horte norr;;55.39532098;13.55371390;18.06;95.00;5.26;4;4;21;1;285;156.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:07;Horte norr;;55.39533982;13.55376911;18.12;95.05;5.39;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:07;Horte norr;;55.39533265;13.55376800;18.12;95.05;5.39;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:07;Horte norr;;55.39532549;13.55376688;18.12;95.05;5.39;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:07;Horte norr;;55.39531832;13.55376577;18.12;95.05;5.39;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:09;Horte norr;;55.39533715;13.55382132;18.18;95.15;5.80;4;1;22;1;285;150.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:09;Horte norr;;55.39532999;13.55382019;18.18;95.15;5.80;4;2;18;1;285;183.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:09;Horte norr;;55.39532282;13.55381905;18.18;95.15;5.80;4;3;21;1;285;157.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:09;Horte norr;;55.39531566;13.55381791;18.18;95.15;5.80;4;4;20;1;285;165.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:12;Horte norr;;55.39533446;13.55387353;18.23;95.10;5.46;4;1;21;1;285;157.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:12;Horte norr;;55.39532730;13.55387240;18.23;95.10;5.46;4;2;22;1;285;150.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:12;Horte norr;;55.39532013;13.55387127;18.23;95.10;5.46;4;3;21;1;285;157.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:12;Horte norr;;55.39531296;13.55387015;18.23;95.10;5.46;4;4;20;1;285;165.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:14;Horte norr;;55.39533177;13.55392591;18.27;95.05;5.36;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:14;Horte norr;;55.39532460;13.55392479;18.27;95.05;5.36;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:14;Horte norr;;55.39531743;13.55392368;18.27;95.05;5.36;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:14;Horte norr;;55.39531027;13.55392256;18.27;95.05;5.36;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:16;Horte norr;;55.39532909;13.55397834;18.33;95.15;5.23;4;1;23;1;285;144.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:16;Horte norr;;55.39532192;13.55397720;18.33;95.15;5.23;4;2;18;1;285;184.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:16;Horte norr;;55.39531475;13.55397606;18.33;95.15;5.23;4;3;22;1;285;150.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:16;Horte norr;;55.39530759;13.55397492;18.33;95.15;5.23;4;4;22;1;285;150.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:18;Horte norr;;55.39532632;13.55403099;18.32;95.25;5.50;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:18;Horte norr;;55.39531916;13.55402983;18.32;95.25;5.50;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:18;Horte norr;;55.39531199;13.55402867;18.32;95.25;5.50;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:18;Horte norr;;55.39530483;13.55402752;18.32;95.25;5.50;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:20;Horte norr;;55.39532353;13.55408344;18.35;95.20;5.34;4;1;21;1;285;156.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:20;Horte norr;;55.39531637;13.55408229;18.35;95.20;5.34;4;2;20;1;285;164.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:20;Horte norr;;55.39530920;13.55408114;18.35;95.20;5.34;4;3;21;1;285;156.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:20;Horte norr;;55.39530204;13.55407999;18.35;95.20;5.34;4;4;19;1;285;173.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:23;Horte norr;;55.39532071;13.55413558;18.36;95.20;5.66;4;1;21;1;285;158.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:23;Horte norr;;55.39531355;13.55413443;18.36;95.20;5.66;4;2;20;1;285;166.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:23;Horte norr;;55.39530639;13.55413328;18.36;95.20;5.66;4;3;22;1;285;151.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:23;Horte norr;;55.39529922;13.55413213;18.36;95.20;5.66;4;4;20;1;285;166.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:25;Horte norr;;55.39531787;13.55418830;18.37;95.35;5.40;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:25;Horte norr;;55.39531071;13.55418712;18.37;95.35;5.40;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:25;Horte norr;;55.39530354;13.55418594;18.37;95.35;5.40;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:25;Horte norr;;55.39529638;13.55418476;18.37;95.35;5.40;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:27;Horte norr;;55.39531511;13.55424065;18.41;95.40;5.30;4;1;22;1;285;148.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:27;Horte norr;;55.39530795;13.55423946;18.41;95.40;5.30;4;2;20;1;285;164.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:27;Horte norr;;55.39530079;13.55423827;18.41;95.40;5.30;4;3;19;1;285;172.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:27;Horte norr;;55.39529362;13.55423708;18.41;95.40;5.30;4;4;20;1;285;164.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:29;Horte norr;;55.39531246;13.55429241;18.43;95.15;5.33;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:29;Horte norr;;55.39530529;13.55429128;18.43;95.15;5.33;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:29;Horte norr;;55.39529813;13.55429014;18.43;95.15;5.33;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:29;Horte norr;;55.39529096;13.55428900;18.43;95.15;5.33;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:31;Horte norr;;55.39530986;13.55434382;18.47;95.00;5.30;4;1;20;1;285;161.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:31;Horte norr;;55.39530269;13.55434271;18.47;95.00;5.30;4;2;18;1;285;179.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:31;Horte norr;;55.39529552;13.55434161;18.47;95.00;5.30;4;3;23;1;285;140.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:31;Horte norr;;55.39528836;13.55434050;18.47;95.00;5.30;4;4;24;1;285;134.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:34;Horte norr;;55.39530728;13.55439472;18.47;95.00;5.53;4;1;21;1;285;153.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:34;Horte norr;;55.39530011;13.55439361;18.47;95.00;5.53;4;2;19;1;285;169.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:34;Horte norr;;55.39529295;13.55439251;18.47;95.00;5.53;4;3;18;1;285;179.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:34;Horte norr;;55.39528578;13.55439140;18.47;95.00;5.53;4;4;20;1;285;161.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:36;Horte norr;;55.39530470;13.55444625;18.49;95.10;5.43;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:36;Horte norr;;55.39529753;13.55444513;18.49;95.10;5.43;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:36;Horte norr;;55.39529037;13.55444400;18.49;95.10;5.43;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:36;Horte norr;;55.39528320;13.55444287;18.49;95.10;5.43;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:38;Horte norr;;55.39530217;13.55449812;18.53;95.15;5.35;4;1;21;1;285;155.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:38;Horte norr;;55.39529501;13.55449698;18.53;95.15;5.35;4;2;20;1;285;163.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:38;Horte norr;;55.39528784;13.55449584;18.53;95.15;5.35;4;3;16;1;285;204.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:38;Horte norr;;55.39528068;13.55449470;18.53;95.15;5.35;4;4;22;1;285;148.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:40;Horte norr;;55.39529953;13.55454985;18.55;95.10;5.38;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:40;Horte norr;;55.39529237;13.55454872;18.55;95.10;5.38;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:40;Horte norr;;55.39528520;13.55454760;18.55;95.10;5.38;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:40;Horte norr;;55.39527803;13.55454647;18.55;95.10;5.38;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:42;Horte norr;;55.39529684;13.55460179;18.59;95.05;5.55;4;1;23;1;285;143.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:42;Horte norr;;55.39528968;13.55460067;18.59;95.05;5.55;4;2;21;1;285;156.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:42;Horte norr;;55.39528251;13.55459956;18.59;95.05;5.55;4;3;22;1;285;149.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:42;Horte norr;;55.39527534;13.55459844;18.59;95.05;5.55;4;4;22;1;285;149.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:45;Horte norr;;55.39529425;13.55465385;18.61;94.95;5.26;4;1;20;1;285;165.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:45;Horte norr;;55.39528708;13.55465276;18.61;94.95;5.26;4;2;18;1;285;183.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:45;Horte norr;;55.39527992;13.55465166;18.61;94.95;5.26;4;3;20;1;285;165.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:45;Horte norr;;55.39527275;13.55465057;18.61;94.95;5.26;4;4;20;1;285;165.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:47;Horte norr;;55.39529165;13.55470558;18.63;95.00;5.61;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:47;Horte norr;;55.39528448;13.55470448;18.63;95.00;5.61;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:47;Horte norr;;55.39527731;13.55470338;18.63;95.00;5.61;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:47;Horte norr;;55.39527015;13.55470227;18.63;95.00;5.61;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:49;Horte norr;;55.39528899;13.55475761;18.68;95.20;5.08;4;1;21;1;285;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:49;Horte norr;;55.39528182;13.55475646;18.68;95.20;5.08;4;2;21;1;285;159.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:49;Horte norr;;55.39527466;13.55475531;18.68;95.20;5.08;4;3;20;1;285;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:49;Horte norr;;55.39526749;13.55475416;18.68;95.20;5.08;4;4;22;1;285;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:51;Horte norr;;55.39528638;13.55481000;18.72;95.15;5.43;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:51;Horte norr;;55.39527921;13.55480886;18.72;95.15;5.43;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:51;Horte norr;;55.39527205;13.55480772;18.72;95.15;5.43;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:51;Horte norr;;55.39526488;13.55480659;18.72;95.15;5.43;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:53;Horte norr;;55.39528377;13.55486212;18.77;95.15;5.27;4;1;20;1;285;165.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:53;Horte norr;;55.39527660;13.55486098;18.77;95.15;5.27;4;2;23;1;285;143.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:53;Horte norr;;55.39526944;13.55485984;18.77;95.15;5.27;4;3;21;1;285;157.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:53;Horte norr;;55.39526227;13.55485871;18.77;95.15;5.27;4;4;24;1;285;137.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:56;Horte norr;;55.39528107;13.55491402;18.84;95.20;5.63;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:56;Horte norr;;55.39527391;13.55491287;18.84;95.20;5.63;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:56;Horte norr;;55.39526674;13.55491172;18.84;95.20;5.63;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:56;Horte norr;;55.39525958;13.55491058;18.84;95.20;5.63;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:58;Horte norr;;55.39527834;13.55496637;18.86;95.10;5.29;4;1;20;1;285;168.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:58;Horte norr;;55.39527117;13.55496525;18.86;95.10;5.29;4;2;24;1;285;140.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:58;Horte norr;;55.39526401;13.55496412;18.86;95.10;5.29;4;3;20;1;285;168.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:13:58;Horte norr;;55.39525684;13.55496300;18.86;95.10;5.29;4;4;21;1;285;160.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:00;Horte norr;;55.39527569;13.55501893;18.94;95.10;5.41;4;1;21;1;285;156.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:00;Horte norr;;55.39526853;13.55501780;18.94;95.10;5.41;4;2;21;1;285;156.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:00;Horte norr;;55.39526136;13.55501668;18.94;95.10;5.41;4;3;20;1;285;164.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:00;Horte norr;;55.39525419;13.55501555;18.94;95.10;5.41;4;4;21;1;285;156.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:02;Horte norr;;55.39527303;13.55507136;18.98;95.20;5.35;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:02;Horte norr;;55.39526587;13.55507021;18.98;95.20;5.35;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:02;Horte norr;;55.39525870;13.55506906;18.98;95.20;5.35;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:02;Horte norr;;55.39525154;13.55506791;18.98;95.20;5.35;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:04;Horte norr;;55.39527032;13.55512415;19.08;95.15;5.59;4;1;20;1;285;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:04;Horte norr;;55.39526315;13.55512302;19.08;95.15;5.59;4;2;20;1;285;167.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:04;Horte norr;;55.39525599;13.55512188;19.08;95.15;5.59;4;3;22;1;285;152.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:04;Horte norr;;55.39524882;13.55512074;19.08;95.15;5.59;4;4;23;1;285;145.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:07;Horte norr;;55.39526768;13.55517660;19.10;95.05;5.48;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:07;Horte norr;;55.39526052;13.55517549;19.10;95.05;5.48;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:07;Horte norr;;55.39525335;13.55517437;19.10;95.05;5.48;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:07;Horte norr;;55.39524618;13.55517326;19.10;95.05;5.48;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:09;Horte norr;;55.39526501;13.55522892;19.15;95.05;5.13;4;1;23;1;285;144.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:09;Horte norr;;55.39525784;13.55522780;19.15;95.05;5.13;4;2;20;1;285;166.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:09;Horte norr;;55.39525067;13.55522669;19.15;95.05;5.13;4;3;21;1;285;158.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:09;Horte norr;;55.39524351;13.55522557;19.15;95.05;5.13;4;4;22;1;285;151.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:11;Horte norr;;55.39526240;13.55528173;19.20;95.05;5.53;4;1;22;1;285;153.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:11;Horte norr;;55.39525523;13.55528061;19.20;95.05;5.53;4;2;23;1;285;146.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:11;Horte norr;;55.39524806;13.55527950;19.20;95.05;5.53;4;3;24;1;285;140.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:11;Horte norr;;55.39524090;13.55527838;19.20;95.05;5.53;4;4;19;1;285;177.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:13;Horte norr;;55.39525972;13.55533465;19.20;95.15;5.49;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:13;Horte norr;;55.39525256;13.55533351;19.20;95.15;5.49;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:13;Horte norr;;55.39524539;13.55533237;19.20;95.15;5.49;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:13;Horte norr;;55.39523823;13.55533123;19.20;95.15;5.49;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:15;Horte norr;;55.39525696;13.55538732;19.26;95.15;5.41;4;1;21;1;285;159.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:15;Horte norr;;55.39524979;13.55538618;19.26;95.15;5.41;4;2;22;1;285;152.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:15;Horte norr;;55.39524262;13.55538505;19.26;95.15;5.41;4;3;21;1;285;159.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:15;Horte norr;;55.39523546;13.55538391;19.26;95.15;5.41;4;4;23;1;285;145.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:18;Horte norr;;55.39525423;13.55543972;19.30;95.10;5.38;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:18;Horte norr;;55.39524706;13.55543860;19.30;95.10;5.38;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:18;Horte norr;;55.39523989;13.55543747;19.30;95.10;5.38;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:18;Horte norr;;55.39523273;13.55543635;19.30;95.10;5.38;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:20;Horte norr;;55.39525166;13.55549246;19.35;95.00;5.66;4;1;22;1;285;153.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:20;Horte norr;;55.39524450;13.55549135;19.35;95.00;5.66;4;2;18;1;285;187.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:20;Horte norr;;55.39523733;13.55549025;19.35;95.00;5.66;4;3;21;1;285;161.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:20;Horte norr;;55.39523016;13.55548914;19.35;95.00;5.66;4;4;21;1;285;161.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:22;Horte norr;;55.39524892;13.55554540;19.40;95.20;5.23;4;1;18;1;285;185.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:22;Horte norr;;55.39524175;13.55554426;19.40;95.20;5.23;4;2;23;1;285;144.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:22;Horte norr;;55.39523459;13.55554311;19.40;95.20;5.23;4;3;23;1;285;144.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:22;Horte norr;;55.39522742;13.55554196;19.40;95.20;5.23;4;4;22;1;285;150.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:24;Horte norr;;55.39524604;13.55559847;19.42;95.40;5.74;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
